16.3438664033132	3.41832499938577	76.5	936131	389530	504703	41898	46224	1	55
9.97107859636757	2.26855227324765	57.8	1895482	1610874	158463	126145	51150	1	88
9.52820073619041	2.19039097383687	57.9	913079	669399	88799	154881	84735	1	25
12.2163191955298	2.5139692235174	52.5	2545775	1718903	593102	233770	50270	1	96
5.26659910005382	0.385360909760036	61.1	778491	612940	75554	89997	75050	1	21
16.071327911459	2.51864094134805	37.4	833783	768207	32817	32759	41637	2	25
3.08188426403903	0.420256945096232	40.9	713849	405638	149850	158361	89152	1	14
6.84211508437572	1.24402092443195	78.9	321538	258031	43600	19907	62313	1	12
8.66910298607583	1.65440896680837	48.3	4533341	3182082	889899	461360	54457	1	76
101.037592695467	17.8959573777948	66.5	536434	480346	25873	30215	68838	1	12
11.3851570873991	1.94380730760473	83.4	360118	328075	15789	16254	50337	2	25
26.5194760830284	7.64120497307599	95.2	222478	173642	39670	9166	46929	2	15
10.0938220761983	2.47298640866857	68.8	1981410	1480184	326019	175207	58711	1	46
14.044728630307	3.66014140062546	55.5	1174818	946378	104642	123798	61451	1	20
10.1260394081628	2.68042219627838	68.7	335768	311297	4674	19797	71112	2	12
17.200454091988	2.44427505517725	75	1104622	975217	21746	107659	62117	1	57
9.22066263509141	1.04384860019903	61.2	574796	537276	4150	33370	62180	2	28
18.073303676685	3.28605521394273	86.9	243453	225840	3975	13638	56581	2	12
16.1024611992618	6.19325430740837	50	161466	147182	3995	10289	65350	2	15
3.59247018249749	0	48.5	55672	53633	425	1614	52965	8	10
8.94083847183189	1.19211179624425	73.4	335539	233530	78534	23475	72609	1	20
10.1980532268047	1.23079952737298	32	1137472	755308	114797	267367	112552	1	35
7.07383235632431	1.84534757121504	75.3	325142	191113	98027	36002	61934	1	35
6.21974814462691	1.11066931154052	40.6	450179	287468	98264	64447	98657	1	13
5.35975437011401	0	75.4	130603	100823	21103	8677	78125	1	19
5.64206725344166	0.705258406680208	53.5	141792	104332	25942	11518	97144	1	14
7.22079930000722	1.6990116000017	68.4	235431	147576	70921	16934	68620	1	31
8.80062191061502	0.733385159217918	86.9	136354	58495	68408	9451	49190	1	14
25.8263043657444	4.94546253812127	69.1	181985	91584	75743	14658	50077	1	12
20.314467964084	4.46918295209848	70.8	246130	120977	105269	19884	44480	1	23
17.6429075511644	4.15127236497987	114.5	96356	39777	51985	4594	45676	1	14
39.6124355728778	8.19567632542299	59.4	219628	97890	110206	11532	40758	1	40
35.010853364543	8.0024807690384	108.3	99969	64429	29426	6114	39930	2	19
12.8360045501423	1.99179380950484	65.1	451854	309058	90762	52034	66634	1	34
49.3860888844523	9.982294561751	107.8	190337	172872	3183	14282	60251	2	13
58.0286827489016	11.1258000759172	63.7	458394	400194	9897	48303	60756	1	25
19.7232501645969	4.39871046836334	51.2	2114256	1469798	142047	502411	75302	1	67
16.7324096093872	4.15343500942236	69	842676	640683	62098	139895	59953	1	60
11.685807586686	3.24605766296833	78.4	770165	614373	24740	131052	70722	1	29
23.4442211014299	4.68884422028598	87	490526	439956	9392	41178	50079	2	27
16.7172518323965	2.97195588131494	69.6	269183	222659	9123	37401	61677	2	11
17.9106728756999	3.29933447710262	76.7	212164	185087	2529	24548	53145	2	11
6.2704348994491	0.895776414207014	100.9	111635	98664	8325	4646	55239	2	23
51.7314516879973	13.4501774388793	135.7	96653	88198	4843	3612	38344	2	33
20.721864755296	6.37595838624493	131	188207	167045	14173	6989	45882	2	29
28.496131028653	8.41496486752168	58.8	522878	448658	27822	46398	62865	2	21
13.6767993910851	2.97321725893154	71.3	168168	147330	12405	8433	54918	1	12
30.8476086306381	7.42433970432306	84.7	956314	621161	260498	74655	43873	1	98
9.23469989790526	1.53911664965088	84.7	194917	163672	22911	8334	55584	2	11
13.8779897605668	2.5232708655576	73.6	396311	370528	5701	20082	76545	1	22
